Order_No,Time from Pickup to Arrival
Order_No_5438,927.767578125
Order_No_15858,560.2670288085938
Order_No_27699,1909.9886474609375
Order_No_21586,2715.56298828125
Order_No_20598,2216.2333984375
Order_No_677,778.490966796875
Order_No_14213,1285.53125
Order_No_11397,703.3738403320312
Order_No_13490,1355.60205078125
Order_No_26563,518.54345703125
Order_No_28091,1252.64892578125
Order_No_282,732.6040649414062
Order_No_13240,1003.8224487304688
Order_No_11454,1374.326904296875
Order_No_18973,1565.604248046875
Order_No_14912,703.3738403320312
Order_No_8624,790.4443969726562
Order_No_26874,1803.2303466796875
Order_No_21486,554.7256469726562
Order_No_6578,1603.806640625
Order_No_9873,933.0382690429688
Order_No_13274,1023.8062744140625
Order_No_20741,1432.1337890625
Order_No_20255,2275.07958984375
Order_No_12310,1775.8394775390625
Order_No_5117,202.8396759033203
Order_No_18893,1871.4073486328125
Order_No_786,1513.515380859375
Order_No_5745,2086.580078125
Order_No_5518,891.0427856445312
Order_No_25758,1269.3760986328125
Order_No_15450,1730.876708984375
Order_No_16462,1179.611328125
Order_No_23107,1330.0750732421875
Order_No_23679,555.9842529296875
Order_No_13926,1562.0526123046875
Order_No_21677,1178.54443359375
Order_No_3949,1242.9014892578125
Order_No_10169,946.3512573242188
Order_No_5897,1843.3994140625
Order_No_22325,1870.0216064453125
Order_No_11296,963.7706298828125
Order_No_16112,2565.642578125
Order_No_20966,437.7047424316406
Order_No_15758,1420.26806640625
Order_No_5343,817.7198486328125
Order_No_20993,1393.7408447265625
Order_No_25191,1359.5504150390625
Order_No_9145,375.5526428222656
Order_No_24603,1162.2645263671875
Order_No_15630,761.5509643554688
Order_No_12216,1439.655517578125
Order_No_12712,1869.0777587890625
Order_No_21576,1316.74853515625
Order_No_23822,1726.5712890625
Order_No_10675,1172.8779296875
Order_No_1294,1682.2095947265625
Order_No_14310,1347.2244873046875
Order_No_4032,1989.0257568359375
Order_No_7107,2489.84765625
Order_No_15309,1461.53173828125
Order_No_24187,2274.209228515625
Order_No_22812,758.0215454101562
Order_No_605,966.805908203125
Order_No_4198,1451.9315185546875
Order_No_17273,2420.857421875
Order_No_27576,1391.83447265625
Order_No_20612,1309.4755859375
Order_No_17320,1482.781494140625
Order_No_23334,1541.5863037109375
Order_No_11611,440.14306640625
Order_No_4443,1674.434326171875
Order_No_4514,1146.1419677734375
Order_No_19828,1417.9208984375
Order_No_6459,1951.514892578125
Order_No_18483,1933.7822265625
Order_No_4504,1319.2510986328125
Order_No_7814,2312.3134765625
Order_No_14554,1631.9111328125
Order_No_7916,1344.1597900390625
Order_No_22231,1242.516845703125
Order_No_23538,1143.994140625
Order_No_13962,1048.197021484375
Order_No_19650,1658.61181640625
Order_No_26678,2675.854248046875
Order_No_24273,1996.2216796875
Order_No_4880,1224.4791259765625
Order_No_7791,1610.5343017578125
Order_No_15866,1856.4986572265625
Order_No_2059,1704.135986328125
Order_No_5899,2254.9765625
Order_No_14636,2075.36376953125
Order_No_7286,1098.1588134765625
Order_No_8398,1364.0042724609375
Order_No_10001,1162.098876953125
Order_No_1324,1412.3662109375
Order_No_6596,2308.4267578125
Order_No_16904,2057.714599609375
Order_No_5195,528.4054565429688
Order_No_18430,721.9255981445312
Order_No_5755,1389.1217041015625
Order_No_22502,927.519287109375
Order_No_19956,1561.8568115234375
Order_No_9812,1372.1187744140625
Order_No_21781,1436.38232421875
Order_No_19719,435.8088684082031
Order_No_1220,578.5833740234375
Order_No_7770,1214.48876953125
Order_No_20358,1477.103271484375
Order_No_16267,419.1874084472656
Order_No_15725,904.6791381835938
Order_No_14641,1307.2802734375
Order_No_17654,867.619384765625
Order_No_3571,1840.3079833984375
Order_No_16851,1267.8428955078125
Order_No_22252,1112.9779052734375
Order_No_12892,873.7962646484375
Order_No_9029,1601.817626953125
Order_No_23373,1231.67529296875
Order_No_21832,1756.6798095703125
Order_No_14121,1378.4031982421875
Order_No_6610,1192.8123779296875
Order_No_25857,992.5501098632812
Order_No_3061,960.0180053710938
Order_No_27749,947.3594360351562
Order_No_18092,1964.8438720703125
Order_No_25715,376.58685302734375
Order_No_10350,1143.877685546875
Order_No_8229,2413.1064453125
Order_No_27857,1546.548828125
Order_No_21721,1805.2142333984375
Order_No_24121,1273.5272216796875
Order_No_20879,1656.4117431640625
Order_No_17356,1178.7276611328125
Order_No_13869,862.356689453125
Order_No_17421,1602.956298828125
Order_No_19906,1180.890869140625
Order_No_12999,1164.1015625
Order_No_14200,1254.7235107421875
Order_No_18895,2065.16748046875
Order_No_14186,2378.57373046875
Order_No_16825,1096.7275390625
Order_No_19578,1240.7662353515625
Order_No_22169,2893.549072265625
Order_No_8928,2619.396240234375
Order_No_22970,1414.14599609375
Order_No_5504,1428.71435546875
Order_No_19277,1141.5240478515625
Order_No_15396,789.15673828125
Order_No_18969,1389.2548828125
Order_No_3980,1119.8172607421875
Order_No_17306,1364.8505859375
Order_No_25747,1711.0020751953125
Order_No_2749,1410.1123046875
Order_No_2453,1265.8770751953125
Order_No_8431,1101.69140625
Order_No_24710,727.7454833984375
Order_No_1013,568.999755859375
Order_No_25574,386.1048583984375
Order_No_984,2256.002685546875
Order_No_18289,1510.497802734375
Order_No_12289,1484.5599365234375
Order_No_9789,1906.4849853515625
Order_No_22418,1626.1768798828125
Order_No_20762,1729.445068359375
Order_No_8354,1414.0902099609375
Order_No_12910,1043.623779296875
Order_No_21283,1745.8206787109375
Order_No_21032,904.3142700195312
Order_No_10111,1460.35302734375
Order_No_16188,1202.3482666015625
Order_No_26761,1811.612548828125
Order_No_25610,1638.25830078125
Order_No_20686,1192.318115234375
Order_No_22107,1743.181396484375
Order_No_7580,1507.3717041015625
Order_No_16847,1629.3765869140625
Order_No_1449,1191.8359375
Order_No_10022,1562.447509765625
Order_No_8689,1182.933837890625
Order_No_15490,1195.6240234375
Order_No_20643,461.20953369140625
Order_No_23287,1936.969970703125
Order_No_25576,1294.4649658203125
Order_No_24590,1500.4437255859375
Order_No_2263,1706.765869140625
Order_No_19336,1736.109130859375
Order_No_18882,490.1489562988281
Order_No_27766,2285.42626953125
Order_No_7801,1763.6353759765625
Order_No_19428,923.3235473632812
Order_No_23924,448.0238037109375
Order_No_15375,1924.7628173828125
Order_No_17196,1600.6490478515625
Order_No_19442,1576.8388671875
Order_No_8680,1990.053955078125
Order_No_9759,1065.5166015625
Order_No_16868,1425.10107421875
Order_No_11783,2116.272216796875
Order_No_5970,1698.5003662109375
Order_No_7186,1225.8953857421875
Order_No_9644,2449.94189453125
Order_No_27646,1627.20947265625
Order_No_23592,1765.3526611328125
Order_No_3984,1698.1768798828125
Order_No_27071,1366.8072509765625
Order_No_5488,2158.533203125
Order_No_25210,743.6797485351562
Order_No_23985,1207.3582763671875
Order_No_18009,689.4935913085938
Order_No_25282,666.0090942382812
Order_No_2029,1831.9708251953125
Order_No_17703,897.4491577148438
Order_No_22539,1631.95751953125
Order_No_16883,2487.532958984375
Order_No_17083,2290.218505859375
Order_No_10193,574.5441284179688
Order_No_25629,1962.464111328125
Order_No_784,1062.646240234375
Order_No_13429,2143.65966796875
Order_No_3427,1669.482666015625
Order_No_21473,1375.1275634765625
Order_No_1162,2505.560546875
Order_No_604,1519.6646728515625
Order_No_11781,1554.700927734375
Order_No_14298,1379.552001953125
Order_No_9695,1842.7855224609375
Order_No_6582,1955.2086181640625
Order_No_25726,1751.854248046875
Order_No_11901,1236.9144287109375
Order_No_27638,2479.969482421875
Order_No_3773,1192.525146484375
Order_No_16833,1708.3865966796875
Order_No_15992,1228.4727783203125
Order_No_25710,1507.4833984375
Order_No_27634,1678.2652587890625
Order_No_1867,508.2791748046875
Order_No_11273,1466.2747802734375
Order_No_25598,1766.74658203125
Order_No_10946,2387.470458984375
Order_No_804,1419.7655029296875
Order_No_23033,1707.2362060546875
Order_No_8896,271.2538757324219
Order_No_4580,2157.032470703125
Order_No_127,1260.473388671875
Order_No_13178,1357.63134765625
Order_No_15234,749.0232543945312
Order_No_8813,1555.53271484375
Order_No_20137,1417.4454345703125
Order_No_6985,1894.1356201171875
Order_No_12502,691.7913208007812
Order_No_319,1567.3013916015625
Order_No_28068,593.2587280273438
Order_No_12463,538.8013305664062
Order_No_19344,943.2880859375
Order_No_19624,2197.602783203125
Order_No_23577,1367.835693359375
Order_No_21017,1596.6217041015625
Order_No_11014,1883.1309814453125
Order_No_26841,1605.4354248046875
Order_No_18107,1117.4873046875
Order_No_9527,440.15289306640625
Order_No_15093,2118.277587890625
Order_No_24254,570.0313720703125
Order_No_1434,1258.974853515625
Order_No_7131,1577.0477294921875
Order_No_5297,997.7504272460938
Order_No_13640,1084.7747802734375
Order_No_11893,2239.9248046875
Order_No_22940,1182.3919677734375
Order_No_26272,2199.987548828125
Order_No_9408,1082.7998046875
Order_No_15094,1632.1934814453125
Order_No_9956,1440.2996826171875
Order_No_21383,1324.9521484375
Order_No_19182,1983.1119384765625
Order_No_16683,980.5224609375
Order_No_16381,563.1307373046875
Order_No_16445,2589.113525390625
Order_No_6257,1152.89599609375
Order_No_23651,1994.410888671875
Order_No_13317,1825.03955078125
Order_No_20291,2114.362060546875
Order_No_22958,1887.691162109375
Order_No_14227,2252.78515625
Order_No_11052,2479.23486328125
Order_No_4685,1697.6702880859375
Order_No_7783,1251.3758544921875
Order_No_14157,2530.157958984375
Order_No_21015,1254.56494140625
Order_No_2556,665.49560546875
Order_No_14255,1216.2412109375
Order_No_22151,2011.375
Order_No_10327,1566.1612548828125
Order_No_10546,1438.583740234375
Order_No_24729,1822.8277587890625
Order_No_9010,1384.392333984375
Order_No_1964,900.7333374023438
Order_No_24782,583.8055419921875
Order_No_2574,1782.6683349609375
Order_No_21982,1623.6458740234375
Order_No_2550,2241.587890625
Order_No_17017,1167.6627197265625
Order_No_15755,311.5899353027344
Order_No_19444,1850.57861328125
Order_No_3554,2623.609619140625
Order_No_3943,970.9024658203125
Order_No_26262,870.9552001953125
Order_No_25343,2114.74853515625
Order_No_8346,902.4382934570312
Order_No_7348,1879.3740234375
Order_No_16703,1329.1036376953125
Order_No_25165,1656.366943359375
Order_No_11181,1047.62060546875
Order_No_19522,1066.9705810546875
Order_No_6242,1680.86962890625
Order_No_16029,1087.964111328125
Order_No_10140,1564.8516845703125
Order_No_19028,1334.5230712890625
Order_No_25988,2530.2177734375
Order_No_5306,527.6353759765625
Order_No_15537,2398.420166015625
Order_No_7132,1309.63330078125
Order_No_4515,2198.734130859375
Order_No_22468,1098.2071533203125
Order_No_26150,1069.118408203125
Order_No_8176,1254.8253173828125
Order_No_21218,1967.3209228515625
Order_No_12390,1170.2928466796875
Order_No_27507,1691.239013671875
Order_No_4122,1169.9541015625
Order_No_6798,1640.9935302734375
Order_No_26188,2577.6396484375
Order_No_19274,1293.4969482421875
Order_No_25521,1750.763916015625
Order_No_24949,2045.8985595703125
Order_No_16309,983.2672119140625
Order_No_22873,1664.6727294921875
Order_No_2095,1407.2216796875
Order_No_9436,1008.4148559570312
Order_No_18053,1232.7655029296875
Order_No_1063,1104.551513671875
Order_No_3875,1659.71923828125
Order_No_2647,2083.618896484375
Order_No_7628,850.1799926757812
Order_No_20941,1438.029296875
Order_No_22306,1089.7872314453125
Order_No_1563,828.7096557617188
Order_No_17036,1699.6593017578125
Order_No_22179,1204.9652099609375
Order_No_2109,755.2431030273438
Order_No_2777,1405.217041015625
Order_No_9379,1903.1949462890625
Order_No_3866,1512.58251953125
Order_No_20297,418.8813781738281
Order_No_10280,1722.62939453125
Order_No_6937,1157.5106201171875
Order_No_9335,1227.396484375
Order_No_614,1925.46923828125
Order_No_16042,2057.3076171875
Order_No_935,1085.7857666015625
Order_No_8282,538.0383911132812
Order_No_8974,1742.720703125
Order_No_5904,1787.7252197265625
Order_No_12844,1609.2357177734375
Order_No_256,379.53472900390625
Order_No_14050,627.886474609375
Order_No_4829,662.9093017578125
Order_No_20977,1750.2210693359375
Order_No_19789,419.5954895019531
Order_No_24015,1356.5155029296875
Order_No_23868,957.6290893554688
Order_No_4842,382.3005676269531
Order_No_22210,1874.9876708984375
Order_No_23354,1863.0584716796875
Order_No_6577,2479.969482421875
Order_No_12378,1222.470703125
Order_No_25530,1225.0023193359375
Order_No_24984,1335.3817138671875
Order_No_12714,1906.42041015625
Order_No_26084,1312.074462890625
Order_No_23984,1165.1878662109375
Order_No_2036,1880.5682373046875
Order_No_6670,1663.546875
Order_No_22080,1545.888427734375
Order_No_15856,938.4331665039062
Order_No_18926,740.8856201171875
Order_No_21966,1319.7117919921875
Order_No_4115,2268.044189453125
Order_No_8474,2098.002197265625
Order_No_17315,1019.8447875976562
Order_No_19890,982.6106567382812
Order_No_23923,1624.6317138671875
Order_No_8126,2324.77197265625
Order_No_17643,1776.4967041015625
Order_No_14091,1899.3104248046875
Order_No_11744,1722.73486328125
Order_No_16828,1151.60791015625
Order_No_21117,1969.7210693359375
Order_No_27658,409.0141906738281
Order_No_9340,2647.0576171875
Order_No_27096,1132.0189208984375
Order_No_1501,1894.6683349609375
Order_No_1457,1721.7586669921875
Order_No_22930,1293.9576416015625
Order_No_8646,458.4661560058594
Order_No_9511,1195.4283447265625
Order_No_26094,1609.075439453125
Order_No_7002,1275.651611328125
Order_No_15749,1609.075439453125
Order_No_2644,1930.3680419921875
Order_No_18704,1283.400390625
Order_No_10368,2057.34521484375
Order_No_3453,424.3843994140625
Order_No_27734,1033.6265869140625
Order_No_24946,1251.6551513671875
Order_No_27772,1976.06787109375
Order_No_11578,1104.4749755859375
Order_No_12446,1454.5986328125
Order_No_2705,1611.3983154296875
Order_No_7376,648.98291015625
Order_No_1066,2467.44091796875
Order_No_3756,1212.3154296875
Order_No_2753,1359.156494140625
Order_No_16430,940.20166015625
Order_No_10795,940.4502563476562
Order_No_19401,2096.90625
Order_No_4572,773.0678100585938
Order_No_2411,1640.1256103515625
Order_No_9352,1675.710205078125
Order_No_21900,824.4984130859375
Order_No_24512,1995.8243408203125
Order_No_25323,1684.0625
Order_No_14387,947.02001953125
Order_No_18508,1460.5780029296875
Order_No_20206,1967.15869140625
Order_No_18088,1759.4859619140625
Order_No_7280,1625.8311767578125
Order_No_23298,1314.93359375
Order_No_3003,382.71234130859375
Order_No_26178,1301.417236328125
Order_No_6280,1167.86474609375
Order_No_6436,1596.38330078125
Order_No_21055,1627.770263671875
Order_No_24393,894.19091796875
Order_No_13353,1252.5294189453125
Order_No_6887,1165.238037109375
Order_No_25408,1711.0020751953125
Order_No_27884,1285.070556640625
Order_No_19519,1028.818359375
Order_No_3290,1572.2586669921875
Order_No_23436,1592.2655029296875
Order_No_18966,1793.216064453125
Order_No_829,2562.759765625
Order_No_1880,1652.762939453125
Order_No_23337,1232.7559814453125
Order_No_7576,906.7960205078125
Order_No_8810,2137.30322265625
Order_No_15795,880.58056640625
Order_No_19469,1275.81494140625
Order_No_2487,1191.8359375
Order_No_17502,1292.91552734375
Order_No_17132,2162.685791015625
Order_No_21254,2155.005126953125
Order_No_10442,1296.3739013671875
Order_No_10312,1327.4427490234375
Order_No_27410,1033.5982666015625
Order_No_11326,1700.2423095703125
Order_No_12760,2002.3702392578125
Order_No_6499,1856.4986572265625
Order_No_12145,1340.18505859375
Order_No_4070,2420.3798828125
Order_No_21361,1419.6353759765625
Order_No_19555,318.956298828125
Order_No_7370,1405.5419921875
Order_No_27330,1472.6846923828125
Order_No_6142,2023.895263671875
Order_No_14565,1710.6832275390625
Order_No_26825,2450.0537109375
Order_No_1174,1175.5303955078125
Order_No_13671,1148.714599609375
Order_No_19314,1515.546142578125
Order_No_16314,1680.86962890625
Order_No_6211,1253.6029052734375
Order_No_12870,2587.60888671875
Order_No_27248,1540.573486328125
Order_No_4654,1648.0267333984375
Order_No_15448,1929.95068359375
Order_No_13690,551.4578857421875
Order_No_23109,1140.830810546875
Order_No_27343,1658.4383544921875
Order_No_19496,2100.83642578125
Order_No_18710,2075.4912109375
Order_No_6986,1418.8056640625
Order_No_16459,1499.2662353515625
Order_No_28208,885.2758178710938
Order_No_16564,1140.02294921875
Order_No_23282,1242.214111328125
Order_No_8309,1253.289306640625
Order_No_16616,251.67129516601562
Order_No_21391,1208.5048828125
Order_No_28223,2014.4364013671875
Order_No_10533,1285.1644287109375
Order_No_9456,596.8851928710938
Order_No_2221,1699.8056640625
Order_No_25138,2036.3529052734375
Order_No_18298,1829.5472412109375
Order_No_9510,2062.000244140625
Order_No_2485,1920.3006591796875
Order_No_27327,1393.5218505859375
Order_No_18819,1517.498291015625
Order_No_2028,1138.122802734375
Order_No_6571,2157.04345703125
Order_No_28006,2157.898193359375
Order_No_24967,1698.0947265625
Order_No_1444,2185.563232421875
Order_No_20501,2185.02001953125
Order_No_15671,804.4114379882812
Order_No_1033,1008.4148559570312
Order_No_2136,995.0926513671875
Order_No_1601,1634.6771240234375
Order_No_3174,2403.407958984375
Order_No_23725,2224.612060546875
Order_No_20705,1588.4354248046875
Order_No_8881,1288.1732177734375
Order_No_23904,2435.83203125
Order_No_4742,974.068359375
Order_No_10182,1139.636962890625
Order_No_20877,2322.430908203125
Order_No_20107,1797.7698974609375
Order_No_25174,484.7626647949219
Order_No_992,1389.7730712890625
Order_No_25564,1737.932373046875
Order_No_13620,315.9908142089844
Order_No_25209,2806.960693359375
Order_No_7631,251.49374389648438
Order_No_6886,1032.7100830078125
Order_No_2227,481.1961669921875
Order_No_9777,1667.144775390625
Order_No_5450,1685.7908935546875
Order_No_26499,1001.6902465820312
Order_No_15936,917.4218139648438
Order_No_8849,2567.713623046875
Order_No_11169,2330.686279296875
Order_No_4819,535.0422973632812
Order_No_18974,1744.483154296875
Order_No_5098,1251.9407958984375
Order_No_27586,2047.3214111328125
Order_No_15052,618.669189453125
Order_No_3052,1232.82958984375
Order_No_11165,2338.45263671875
Order_No_5241,466.4734802246094
Order_No_3395,2534.47802734375
Order_No_22174,1725.182861328125
Order_No_12260,955.585205078125
Order_No_18668,1195.7935791015625
Order_No_27246,950.0701904296875
Order_No_15071,1075.069091796875
Order_No_22211,2045.676025390625
Order_No_26363,993.4769287109375
Order_No_5779,1373.01171875
Order_No_13413,1990.053955078125
Order_No_12810,1601.1480712890625
Order_No_26119,1360.9744873046875
Order_No_13151,1888.6336669921875
Order_No_10631,756.5145263671875
Order_No_3649,2110.87158203125
Order_No_14329,1922.4437255859375
Order_No_2248,1370.614990234375
Order_No_15215,1598.9302978515625
Order_No_10649,1898.100830078125
Order_No_12531,2268.644775390625
Order_No_20424,1386.929931640625
Order_No_25851,2011.10888671875
Order_No_1657,2236.49267578125
Order_No_9925,618.669189453125
Order_No_7860,2571.543701171875
Order_No_15403,1049.7227783203125
Order_No_8544,1410.1541748046875
Order_No_18308,1146.75732421875
Order_No_23126,236.18563842773438
Order_No_26875,1553.829833984375
Order_No_11533,2348.7822265625
Order_No_8815,816.5842895507812
Order_No_24322,1332.8536376953125
Order_No_20793,1338.6839599609375
Order_No_3402,953.6353759765625
Order_No_18786,1116.8944091796875
Order_No_17095,1914.0401611328125
Order_No_16441,2021.817138671875
Order_No_22795,1353.593994140625
Order_No_19926,1562.2010498046875
Order_No_9111,1664.329833984375
Order_No_27945,1952.5181884765625
Order_No_5614,1920.36865234375
Order_No_15547,926.1857299804688
Order_No_25790,2179.89306640625
Order_No_20766,958.0291748046875
Order_No_20374,1668.884521484375
Order_No_18385,1465.7935791015625
Order_No_18143,1901.6031494140625
Order_No_4835,1572.19189453125
Order_No_21379,2456.766357421875
Order_No_5444,1938.78759765625
Order_No_3401,1684.2532958984375
Order_No_6604,980.3118896484375
Order_No_6496,1580.8131103515625
Order_No_213,1736.0718994140625
Order_No_10714,1073.3582763671875
Order_No_7152,904.8223266601562
Order_No_82,814.537109375
Order_No_1790,598.4510498046875
Order_No_13605,2496.548828125
Order_No_26575,1970.9613037109375
Order_No_27651,2073.504638671875
Order_No_3745,2073.580322265625
Order_No_25540,1682.5128173828125
Order_No_22822,1955.2667236328125
Order_No_2919,1460.408203125
Order_No_27152,892.6135864257812
Order_No_17411,1869.646484375
Order_No_23888,1471.1805419921875
Order_No_19412,1012.046630859375
Order_No_16996,1915.035888671875
Order_No_18132,538.0865478515625
Order_No_8127,1658.848876953125
Order_No_7491,1312.20947265625
Order_No_11113,925.0670166015625
Order_No_23426,1186.109130859375
Order_No_27153,1404.72314453125
Order_No_5242,2314.884521484375
Order_No_8602,2010.40673828125
Order_No_9363,1813.3096923828125
Order_No_13981,923.168701171875
Order_No_6513,933.0382690429688
Order_No_1027,1841.6080322265625
Order_No_12745,2240.529296875
Order_No_20160,1511.5023193359375
Order_No_11461,1499.0113525390625
Order_No_22626,2201.567626953125
Order_No_19672,1976.263916015625
Order_No_8299,695.3245239257812
Order_No_26611,1379.39794921875
Order_No_17269,1964.5406494140625
Order_No_21804,1312.9527587890625
Order_No_5698,1707.1534423828125
Order_No_27035,1017.932861328125
Order_No_17814,1124.459228515625
Order_No_12374,1843.3994140625
Order_No_280,1474.833251953125
Order_No_15243,1886.7305908203125
Order_No_22552,1638.25830078125
Order_No_12938,1526.095458984375
Order_No_17756,815.32958984375
Order_No_9958,1612.268798828125
Order_No_21572,1434.86328125
Order_No_13788,1363.739501953125
Order_No_21698,1812.698486328125
Order_No_4568,1369.8218994140625
Order_No_18326,1159.6982421875
Order_No_22621,619.7208251953125
Order_No_22518,958.7465209960938
Order_No_21981,1355.18994140625
Order_No_19943,1402.2171630859375
Order_No_1906,2504.852294921875
Order_No_27227,1551.2625732421875
Order_No_3704,1623.8314208984375
Order_No_10015,1572.0281982421875
Order_No_4591,1074.50927734375
Order_No_11021,1720.8526611328125
Order_No_9435,2511.424072265625
Order_No_12606,1338.50146484375
Order_No_8719,891.1185302734375
Order_No_20106,1473.125
Order_No_20484,1903.689453125
Order_No_10293,1815.6375732421875
Order_No_10503,495.22283935546875
Order_No_26562,1782.050537109375
Order_No_10494,1041.9852294921875
Order_No_3451,927.9987182617188
Order_No_3553,1532.8868408203125
Order_No_9347,1772.403564453125
Order_No_18970,1085.2852783203125
Order_No_11999,1550.840087890625
Order_No_19051,562.2769165039062
Order_No_19702,2057.888671875
Order_No_20102,2115.207763671875
Order_No_5653,2714.485107421875
Order_No_10319,2569.324462890625
Order_No_26622,1635.6976318359375
Order_No_18514,992.6370239257812
Order_No_24105,1474.71630859375
Order_No_13407,1438.782958984375
Order_No_6773,1352.612548828125
Order_No_4090,1981.2725830078125
Order_No_19925,1731.3995361328125
Order_No_7374,1018.900390625
Order_No_23765,1061.9818115234375
Order_No_6304,1701.6412353515625
Order_No_25566,878.1220703125
Order_No_6898,1343.62451171875
Order_No_16909,754.0747680664062
Order_No_22681,1375.1275634765625
Order_No_10858,1892.3978271484375
Order_No_8577,2328.30517578125
Order_No_21237,1742.720703125
Order_No_26568,1491.533935546875
Order_No_18310,2314.453857421875
Order_No_12882,1606.91845703125
Order_No_4578,1310.0389404296875
Order_No_21869,1936.9757080078125
Order_No_5128,1341.703125
Order_No_2609,1529.088134765625
Order_No_241,2452.897216796875
Order_No_4475,1209.9056396484375
Order_No_5833,1553.2498779296875
Order_No_20408,1357.9722900390625
Order_No_2820,574.5441284179688
Order_No_20896,2090.019287109375
Order_No_15377,1226.629150390625
Order_No_14132,1774.6348876953125
Order_No_16129,1627.908447265625
Order_No_9067,2581.42529296875
Order_No_15157,842.955078125
Order_No_16408,1822.55810546875
Order_No_5874,1164.11865234375
Order_No_21277,2093.728759765625
Order_No_8317,1367.9710693359375
Order_No_2834,1412.123779296875
Order_No_7905,1170.71826171875
Order_No_3416,1263.7630615234375
Order_No_22709,1711.0020751953125
Order_No_10550,1736.7972412109375
Order_No_24066,3103.46484375
Order_No_11359,1600.400146484375
Order_No_8030,2131.406005859375
Order_No_1166,1752.4114990234375
Order_No_14906,2736.8330078125
Order_No_9557,1928.404296875
Order_No_7864,1039.25341796875
Order_No_944,881.4248657226562
Order_No_19029,2011.6683349609375
Order_No_9396,793.35498046875
Order_No_6593,1429.1104736328125
Order_No_13737,1712.9205322265625
Order_No_5225,1623.634521484375
Order_No_8988,1746.36572265625
Order_No_10010,2550.4794921875
Order_No_13725,1448.3115234375
Order_No_14420,831.177978515625
Order_No_1399,2526.042236328125
Order_No_17777,1143.211669921875
Order_No_27119,1321.24365234375
Order_No_27768,1480.4844970703125
Order_No_16881,2622.9755859375
Order_No_14788,1564.19287109375
Order_No_14603,747.390625
Order_No_14031,1017.932861328125
Order_No_9365,1380.89794921875
Order_No_23718,870.9552001953125
Order_No_12276,391.507568359375
Order_No_17937,471.7794189453125
Order_No_27942,1662.3408203125
Order_No_8919,1601.0697021484375
Order_No_12428,1229.5172119140625
Order_No_7550,1441.2447509765625
Order_No_12442,446.5295104980469
Order_No_25572,1549.204345703125
Order_No_24525,1680.952880859375
Order_No_13063,1294.51806640625
Order_No_3122,2289.091796875
Order_No_9220,1680.974365234375
Order_No_18709,1586.35498046875
Order_No_18935,1697.6702880859375
Order_No_17565,1369.8218994140625
Order_No_6849,901.3900146484375
Order_No_1490,1300.3631591796875
Order_No_25155,1506.9718017578125
Order_No_6053,1273.6239013671875
Order_No_2767,1522.6265869140625
Order_No_9943,2510.17333984375
Order_No_10518,946.3512573242188
Order_No_14202,911.8851928710938
Order_No_6287,1947.004150390625
Order_No_21467,869.585693359375
Order_No_22083,1846.3360595703125
Order_No_11424,1786.41748046875
Order_No_13944,1724.893310546875
Order_No_1625,1718.711181640625
Order_No_5941,1468.5626220703125
Order_No_7413,1689.243896484375
Order_No_24095,1572.826171875
Order_No_8003,2013.5933837890625
Order_No_14979,990.8842163085938
Order_No_9827,1842.7855224609375
Order_No_1945,776.4536743164062
Order_No_8280,1965.6522216796875
Order_No_22920,2480.94140625
Order_No_12485,1608.9962158203125
Order_No_16059,1178.1021728515625
Order_No_11664,1018.0435180664062
Order_No_1794,641.3572387695312
Order_No_7099,436.05926513671875
Order_No_9324,1153.4893798828125
Order_No_21112,2021.0177001953125
Order_No_23293,368.31024169921875
Order_No_27203,2126.77197265625
Order_No_24178,1608.2392578125
Order_No_591,1062.3245849609375
Order_No_9437,1043.318359375
Order_No_18634,506.4308166503906
Order_No_24563,2393.567138671875
Order_No_19708,877.680908203125
Order_No_7490,1134.09033203125
Order_No_10322,499.18511962890625
Order_No_21465,1143.211669921875
Order_No_17859,1239.1048583984375
Order_No_8954,2006.2073974609375
Order_No_14951,1255.485595703125
Order_No_17057,1349.4365234375
Order_No_27933,1089.78076171875
Order_No_27122,747.9127197265625
Order_No_7425,500.7281799316406
Order_No_9444,2100.784423828125
Order_No_15606,2020.6114501953125
Order_No_20379,1834.9539794921875
Order_No_484,1553.829833984375
Order_No_20145,1209.55615234375
Order_No_2478,1993.7039794921875
Order_No_17073,1621.0120849609375
Order_No_1291,1416.9910888671875
Order_No_24396,437.9901123046875
Order_No_839,1960.9990234375
Order_No_1469,760.1329956054688
Order_No_1108,1444.5550537109375
Order_No_25326,1650.5960693359375
Order_No_10588,1499.845947265625
Order_No_18754,1044.554931640625
Order_No_10868,1299.98974609375
Order_No_25761,2219.406982421875
Order_No_15350,2313.36376953125
Order_No_5702,1701.8267822265625
Order_No_2844,1720.8526611328125
Order_No_18348,1305.0679931640625
Order_No_23445,1704.135986328125
Order_No_10595,1392.5521240234375
Order_No_17462,1712.4814453125
Order_No_20071,1259.9993896484375
Order_No_21442,2264.931884765625
Order_No_18851,1733.564453125
Order_No_13934,764.78515625
Order_No_15392,1811.7442626953125
Order_No_15723,2088.998046875
Order_No_4532,1699.9385986328125
Order_No_14246,306.8048400878906
Order_No_17518,1697.6956787109375
Order_No_4382,1389.7730712890625
Order_No_8824,1703.8533935546875
Order_No_19377,294.9240417480469
Order_No_8933,1864.5189208984375
Order_No_24748,1635.62158203125
Order_No_18151,1714.015625
Order_No_17858,1208.5426025390625
